@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_05_147_00,47.19476,0.2201588,39.00953,39.41042,60.20856,21.19902,7.140393,0.0,357.7044,0.0,0.3207674,1.794409,0.06589276,0.08796418,0.2281117,0.162219,14.71368,15.91628,8.033894,3.488327,0.1511287,2.003929,13.42607,0.9037517,-1.427766,-8.994489,8.902913,1.247199,-1.488784,-10.24452,0.03551743,0.9823472,1.753518,0.6858414,4.608959,0.9992735,-13.89285,-1.125569,-2.781379,-8.763339,780.967,0.1595661,1246.798,0.5300476,-183.5772,-0.2941017,1652.089,0.1138771,1114.815,0.2030917,-168.8092,-0.4147952,2581.4,0.05993812,1050.38,0.1619733,-168.2797,-0.4256771,2.616125,3.271657,6.56938,1.876859,0.008358033,4.520722,0.001719339,12.59374,0.614521,0.6232896,7.687404,2.721088,-22.74419,-0.6465672,16.94346,1.096828,-24.50592,-1.048891,-10.38146,20.67979,-0.01557475,0.008289108,0.07167402,1.851852,1.941748,0.07,0.02,0.28,0.1476482,-25.93091,IDL
Ohm_24_046_00,40.3308,0.06038343,38.18586,40.70666,41.62653,3.440674,23.46545,19.04897,29.24041,9.980795,0.2915029,0.881811,0.1343619,0.1672841,0.4396604,0.3052985,5.069314,3.889585,6.358431,4.649084,0.09671177,0.9839936,23.72788,0.2851699,7.887034,1.713144,2.511252,3.371056,-5.731544,-2.090019,0.02754529,1.202203,0.9848426,0.786894,9.103499,0.2276647,6.047103,1.260035,20.62206,0.3499379,801.9155,0.1360015,1378.087,0.1589206,-155.8093,-0.5124808,1759.786,0.09533119,1200.378,0.2726753,-154.3566,-0.5060249,2572.501,0.07086907,1087.272,0.2643567,-156.3451,-0.4780968,-12.08538,-0.5092903,22.68974,0.3405401,0.02381799,0.5358286,-0.01683374,-0.9969365,0.2167354,0.508038,31.44337,0.1656208,-8.003627,-1.783402,-0.8120396,-17.10197,-15.64625,-1.116492,-14.78331,24.81682,-0.000874635,-0.006740991,0.05750711,1.56658,1.058201,0.23,0.03391165,0.554,0.5667663,-31.9461,IDL
Ohm_05_274_04,36.09693,0.03943269,35.22057,36.08671,37.45517,2.234592,33.22864,0.0,23.4814,0.0,0.482871,1.037057,0.08062139,0.1781326,1.031372,0.9507508,7.072098,6.881814,7.551845,5.578873,0.2072662,1.358592,13.29505,1.092008,-3.893444,-4.334441,2.376015,4.70456,-11.63805,-1.753002,0.03570943,0.9509459,0.8933528,0.7097644,5.817002,0.7189392,-4.862504,-1.39703,18.64109,0.4667418,721.6539,0.1761891,1481.164,0.09179258,-141.4189,-0.6512694,1563.458,0.05259373,1087.91,0.1044999,-137.8343,-0.6611123,2627.969,0.042241,923.9792,0.2211294,-142.2554,-0.5960382,-7.221095,-0.3716622,21.29471,0.2505386,0.04955012,0.3609318,-0.01086092,-0.9441283,0.5650248,0.4656374,27.90589,0.1735662,-25.02662,-0.3557935,-7.977223,-1.363868,-38.96066,-0.3230693,-4.990386,12.04504,-0.01178531,0.007316689,0.05688444,2.912621,1.020408,0.3,0.0,0.325,0.115,-25.88882,IDL
Ohm_16_162_00,39.30305,0.07326151,35.73618,40.24036,42.25656,6.520382,7.909966,5.219466,31.83994,0.0,0.2358364,0.6859376,0.1154152,0.1692505,0.3889558,0.2735406,1.633204,0.8862065,4.843508,3.868347,0.0712511,1.131624,16.15168,0.4482485,5.42749,1.124761,1.916979,3.787711,-2.961629,-4.710014,0.02670298,0.6300407,1.293947,0.6056775,8.157237,0.4604,4.994771,1.95534,22.64729,0.4123967,692.7075,0.265708,1457.155,0.1428686,-155.1084,-0.4996287,1578.166,0.1675373,1204.665,0.1801227,-153.2873,-0.4856745,2544.995,0.09114833,987.261,0.3152185,-154.6624,-0.4666049,-13.08814,-0.5340348,23.04166,0.3794592,0.005725136,1.994755,-0.01587604,-0.704743,0.1282057,0.8632182,21.02913,0.3810237,4.800698,1.908034,-1.384477,-5.692588,-19.23743,-0.811708,-10.11587,20.10428,-0.01500355,0.002270556,0.05218679,2.272727,2.339181,0.105,0.05937171,0.24,0.12506,-36.06758,IDL
Ohm_24_285_01,43.01772,0.04977345,40.41935,42.80403,45.09451,4.675156,40.7714,0.0,-1.336358,0.0,1.007473,0.791159,0.3260287,0.770337,1.607424,1.281395,19.72013,13.35038,9.997989,7.439051,0.5737146,0.9747356,15.64381,0.8331618,-18.19373,-1.013525,0.01144897,1264.513,-18.95839,-0.9214404,0.02358644,0.7693458,1.471112,0.9200442,9.897738,0.3853307,3.564503,2.76928,14.41596,0.6097938,831.4615,0.150905,1291.136,0.1422432,-87.09761,-1.100949,1806.553,0.1104146,1062.998,0.1526166,-87.49917,-1.009157,2633.958,0.07260215,1015.463,0.1048777,-90.33178,-0.9423491,-4.415965,-2.225106,18.83139,0.3548537,0.02175729,0.9081592,-0.002154673,-5.559937,0.843603,0.7567065,20.86258,0.2730721,-28.28009,-0.649132,-5.485834,-2.818552,-30.62717,-0.5010808,3.001754,6.804686,-0.012466,0.007782339,0.3729582,6.25,4.761905,0.115,0.005,0.075,0.055,-18.60767,IDL
Ohm_02_128_00,39.21234,0.07180084,37.32259,39.24016,42.37885,5.056263,46.52737,0.0,11.84891,15.50586,0.4349322,1.059095,0.06188042,0.1707922,0.9374449,0.8755645,9.641723,6.641319,10.10263,7.212517,0.1720693,1.290174,24.98253,0.3721931,-2.081023,-8.229314,3.813211,3.029366,-5.267396,-3.0234,0.02343589,1.73994,1.149406,1.063995,10.82112,0.3357904,11.20371,0.9525138,20.63336,0.4651915,617.9476,0.3508614,1461.648,0.1230167,-143.4119,-0.5947338,1548.535,0.1285476,1198.193,0.3006673,-116.7693,-0.7824179,2459.658,0.07092431,1012.044,0.2957671,-120.1899,-0.7320259,-10.07535,-0.5128682,22.07168,0.3892802,0.0418697,0.5178752,-0.02008774,-0.8312981,0.3431267,0.697934,33.04868,0.1933225,-16.03746,-0.9081604,1.030826,15.55524,-18.61515,-0.7896078,-14.33646,25.94052,-0.01093538,0.005421855,0.0434005,2.673797,1.648352,0.26,0.06164414,0.32,0.1913113,-25.19086,IDL
Ohm_03_139_00,44.64238,0.02558113,43.47756,44.30218,46.17087,2.693306,68.74548,82.29518,12.26157,4.27347,0.5562885,1.252227,0.09817527,0.1816216,0.9745946,0.8764193,9.03001,5.758338,11.54261,6.375107,0.1858369,1.226803,15.44101,0.6127911,-1.962541,-6.255963,7.984147,1.121381,-18.53697,-1.382243,0.02431365,1.291755,1.167258,0.8498356,9.369332,0.4179844,12.05084,0.5931674,17.28078,0.605298,726.3316,0.1619258,1336.157,0.1211898,-136.9639,-0.6661671,1717.472,0.1051191,1123.587,0.1844768,-129.7356,-0.6668162,2554.549,0.07351844,1061.504,0.276365,-129.7011,-0.6695927,-6.207903,-0.984976,14.31559,0.7061293,0.02913483,0.6196003,-0.01194975,-1.196783,0.390856,0.5497662,13.98127,0.8552356,-14.66565,-0.6817675,3.798795,3.147362,-43.46789,-0.541528,-10.06603,17.57368,-0.005512851,-0.0008983642,0.0656319,2.325582,2.39521,0.15,0.0424264,0.196,0.1954073,-24.44149,IDL
Ohm_13_037_00,35.90881,0.02701331,34.94228,35.71876,37.05393,2.111645,55.79118,52.16821,9.133515,4.971633,0.2577264,0.8463671,0.07286201,0.1601604,0.4334141,0.3605521,3.452913,2.198928,4.68906,2.606015,0.0881403,1.072291,20.79117,0.6944556,9.60562,1.091204,9.330371,1.111452,-0.9430425,-12.47055,0.01662411,0.7913078,1.055516,0.7256783,10.0669,0.1903755,9.759473,0.6490868,29.72216,0.2493385,685.58,0.2524651,1429.324,0.1375204,-137.8224,-0.6093736,1668.069,0.1525791,1173.137,0.2830439,-138.5748,-0.571859,2602.497,0.1099983,1060.752,0.338092,-141.2762,-0.5352049,-17.63738,-0.4346847,29.14519,0.305516,0.02816604,0.7639018,-0.01290005,-1.431597,0.1421547,0.7651843,34.02594,0.2960092,7.181336,1.407021,10.93202,1.370736,-11.39268,-1.143643,-12.67719,22.76083,-0.01604959,0.006040894,0.06066103,4.186047,2.380953,0.142,0.07573639,0.2133333,0.1657977,-31.96552,IDL
Ohm_13_207_00,36.01429,0.03078136,34.81624,35.94919,37.18239,2.366154,57.95487,47.93384,6.602973,6.174695,0.390558,0.9549506,0.08136552,0.2442843,0.6577342,0.5763686,5.932694,5.685948,6.518205,4.190013,0.1469556,0.9972847,25.80216,0.5776049,6.323098,2.222674,2.86377,4.003901,-7.514181,-2.148825,0.01644217,0.8701226,1.005445,0.8631449,10.24957,0.1973736,3.721484,2.182563,32.76523,0.3334532,647.0328,0.2427003,1541.287,0.1405423,-126.7977,-0.7279034,1521.764,0.1330911,1182.547,0.2654592,-130.9268,-0.6442292,2562.487,0.07239762,1050.503,0.3710534,-135.8615,-0.5753653,-14.79908,-0.5108536,30.74535,0.3371799,0.04506885,0.4625376,-0.01860113,-1.177565,0.2431699,0.6030145,38.0834,0.2213095,-1.227644,-12.80897,-3.383754,-4.448503,-21.73259,-0.6988568,-13.6833,23.74039,-0.004752319,0.001390234,0.09070621,3.673469,2.5,0.145,0.06075909,0.2,0.1820518,-27.02485,IDL
Ohm_02_087_03,40.82384,0.07572387,38.52029,40.2217,43.18292,4.662636,229.3426,202.5639,39.40178,11.71479,0.4969518,1.452064,0.10178,0.1831913,0.736398,0.634618,12.97037,11.50624,13.0282,10.46438,0.2612228,2.173005,21.81389,0.4139184,-5.792621,-2.682904,2.315975,3.902009,-3.253486,-5.226692,0.03507989,0.9222031,1.275461,0.5914796,6.51429,0.4839759,0.9585199,7.86128,16.94201,0.5022362,798.3174,0.152213,1373.161,0.1103366,-156.5226,-0.5239606,1693.055,0.07782958,1065.057,0.141386,-153.386,-0.5359156,2619.072,0.06124019,1070.869,0.2224376,-155.8794,-0.5002114,-5.021217,-1.158504,16.6945,0.3856161,0.02914431,0.9197613,-0.01189306,-1.316876,0.9346366,0.9257705,23.44938,0.2593705,-24.10854,-0.6532652,-4.730548,-2.76022,-29.59366,-0.4200371,-9.709777,19.6192,-0.01427457,2.750737e-05,0.0504836,1.384083,1.056338,0.22,0.07788881,0.5275,0.4148117,-23.10438,IDL
